"","TestData.id","TestDataPred","TestClass"
"2031","035491acf4e5c40e24f5fa42713fb44c",0.0837405611501261,0
"2032","343745e983ecab699c21f5a5c35329c5",0.00785384296925684,0
"2033","8c484dc24b3882a4fc5e0c834de6ac43",0.0953558574106537,0
"2034","e7d1baf2e074e00cd59a3fad77be1db2",0.061468326530877,0
"2035","60808f00dd321c8f1d22535098bd0c4e",0.0949608588593367,0
"2036","6a6408a3eae10a7d34bf5863b93dbfe3",0.0895905145211343,0
"2037","55b9c765577c18b0a8ab5ded4434a2e0",0.0470135800699739,0
"2038","4515e44b856138065e7f9111340b6819",0.0534819118402887,0
"2039","6dd664dea80e5f652833459f9c770ad2",0.109095019788701,1
"2040","4dd06d48bafa1af62c0a85eb36dd9a0c",0.00313232240590502,0
"2041","cd281baf585b10aef7ab4e705f9abb7a",0.0090486401859013,0
"2042","80080dec03f9ca5f72fac5f992de2975",0.0926017154860585,0
"2043","b3b6461fe5577cdcd7972a47036dbda6",0.10261033253729,0
"2044","65cc837ba7b99a7dc57ffe8cbd128191",0.0947865154876951,0
"2045","701c2a44904aab759ec456e4585cb709",0.125311566438208,1
"2046","d94f3a9029a7bc793fcebfae58300a12",0.105412589168766,1
"2047","b741f670616140c2084aaef62f01fd0f",0.0679461214986946,0
"2048","78451dbeb9ab96a58e655afb8b0471f1",0.0947865154876951,0
"2049","a963f8587400755a0855135024b64091",0.109690224429494,1
"2050","58469309a44e26b64bcf31a88e13d3a3",0.114598453739017,1
"2051","0809f5aaac623813831cc4d99b4982b6",0.0959177372177051,0
"2052","2408a9d019b8b72a6aa03562693d8183",0.00464232731816628,0
"2053","83c7f1eab81d340a1aab9dc72be06aee",0.129367869853123,1
"2054","980f620a111a4081543a367ceceefd5d",0.0950057326626015,0
"2055","a930747f77a76a44d322610af496a5ef",0.143651928182964,1
"2056","38fcde1a2487a033f587241bcb56b50d",0.0477325197726033,0
"2057","94b1a45471487ba75e0903830f14e177",0.11879882879861,1
"2058","a0761849ea27118755359cd323b9c69e",0.126102149617928,1
"2059","db87af3cc457254c0e5d35729f78aba4",0.125461294994643,1
"2060","e52a9a3dd613b4d8354275a310ffedbd",0.0526801331238469,0
"2061","139dce0e1085bf7158af11f50715e5ca",0.105935352476737,1
"2062","3acc714fbd9b3ccaac3c412cf220e929",0.198580484979313,1
"2063","d57250b8a8766750f1ded3ad62c7baaf",0.0438064262066315,0
"2064","206c3027508933430c30c784721401b3",0.211788052141211,1
"2065","4c38a11908e6a10c2171f53dedb90b57",0.118560214272971,1
"2066","87faa104057bef738a531dfffa6ff658",0.109095019788701,1
"2067","8ab527b43148c3869223b6ac06f822b7",0.0821815506159254,0
"2068","130211e609d8bb34204c1938c2f932c8",0.089133716204843,0
"2069","551e6072aaa8d8af9f3a01441a6144a8",0.0936357247218168,0
"2070","d1907c6eff6fadea39e189f9aea58290",0.0454279555058429,0
"2071","f051d9ecb03f0779f4baa5a60e383f39",0.0968904343893671,0
"2072","2d23b2a5a56830e6c8ac65305ad28d3c",0.109243155537234,1
"2073","02f4a321aba8226332dfa4ad0ee5355c",0.0821815506159254,0
"2074","f9f6e53239a9601c9cf8c0186dc378af",0.118857744553573,1
"2075","b9237e81e51de21c11922f56e58e1c29",0.0539994414841911,0
"2076","7891f61257541b6f72d6d60d05c2f8dd",0.0873401390928847,0
"2077","7dd7456999d4ba2f4bb00ec099539ed5",0.109095019788701,1
"2078","5c5c8ba3367bfeced69ac4746cfb4c63",0.126586776733669,1
"2079","d0c4087eda93c5ceaa52de5aacd0d688",0.041345352540377,0
"2080","d234ba17626e9445b9ea4a5789468f0a",0.109095019788701,1
"2081","bd3a08039f4043313e148ef5aac19309",0.0791947027651347,0
"2082","fc552a4504d07277b0068659eab07c74",0.109095019788701,1
"2083","ef75095bbfe576c94ccee11d1fe9e00e",0.105812843071124,1
"2084","494d82faf9e86f1f7d93c1b3aa48965b",0.0968915089538384,0
"2085","88817c09d12eebbcd36f72a39b31c39f",0.124467936846118,1
"2086","abaefcd8bcd565142c8df554b99d0aed",0.083438149785037,0
"2087","3cb6e74b296a63ff8647ba9a0229bda5",0.0821815506159254,0
"2088","8db6b8d7911b64fb60e8d15b25e1bf58",0.0439235919818365,0
"2089","f54d50ef985dd6978bcaa0a9617b35bb",0.1098507342483,1
"2090","0ebbb9ac799f18ae0647945c4826db79",0.147784280726129,1
"2091","c0cc69c14797f833d1de3370d583c973",0.125311566438208,1
"2092","b096f3c63f1fb293bc9d7f29928be0f5",0.0863929173240187,0
"2093","a475ae561aab8054cf6d6ce40475658f",0.0829643683730245,0
"2094","06d798e92f012afb02e916ed379a2f4a",0.0570358348231587,0
"2095","224a551b9d673127c5eb7e74c31d3586",0.101511025617047,0
"2096","e08bde4cd27aac91ac09ceaa38ef32c3",0.0929297505761756,0
"2097","69d07a5a1228f446717075ee0908fe1e",0.125311566438208,1
"2098","5d7275462bc9cd3f1878962a50611fd8",0.112815591933998,1
"2099","db5c6869d789f68fd4238baf432333d8",0.125311566438208,1
"2100","7b9c27b8de9d3b63dbbfad6f44eef243",0.101899071469903,0
"2101","f181de286575dccb42cf580097a2c6a9",0.125311566438208,1
"2102","d5a40fb6062c9207217f8ec2ddc9c875",0.0949531640756875,0
"2103","359f9308e8edfe4d6f8b06ed2822a65d",0.143550234537369,1
"2104","1a5f830b751a792d9f2d46ef0ba2afbb",0.094823316877306,0
"2105","f3894a563e8d87c7ecc7e670f157de22",0.0862384006483819,0
"2106","8e85b7c84598b6c85289bd5c9e0ce00e",0.0870030196806352,0
"2107","b6d8d3cee05116877adfab353cde1d2d",0.0821815506159254,0
"2108","a810b643be4c57e806bebd5d13199ac1",0.124701788475224,1
"2109","08fd1cbbb9bdd05d89e088eaaa465f1b",0.0898675392606019,0
"2110","571738058da45b5f0e1405378d639f8b",0.14285209667298,1
"2111","22e11bf0ae2e603319f595969821862b",0.109095019788701,1
"2112","daa789e28e425595a475c5a98b4d1378",0.0947865154876951,0
"2113","01c144a95f1892b0edf5914640d426ac",0.0947865154876951,0
"2114","8e3b7a28975c97bed3a81a2b8b83c8c0",0.109095019788701,1
"2115","77c4a1034a5f4a146b79cdebae229972",0.0930579049292578,0
"2116","19f4b4bebca990af8d89aba5141493d1",0.125952703472784,1
"2117","57d0c60a5dfe57d6b4d5a754f894e435",0.10353964558927,0
"2118","06bba639b2e6aaafcccce945bf33437e",0.118483055472451,1
"2119","55d200daa8d29b7eedadf3a4e733114f",0.127874867209601,1
"2120","7e916750bf5f8a6f3507d7d262450ea6",0.0957742885131087,0
"2121","6a1737cef96eb687d15748c8d12d8228",0.0343696345401079,0
"2122","3bed2c69a28a7b523645f4ff1dbf6f47",0.10951860358192,1
"2123","fe05ed5e0a87aacaf7211f5ae5ca2df4",0.137961941241368,1
"2124","a3667f888b84f73c746a2f4931ea8080",0.146722555732683,1
"2125","8b9c8bb5f7373e87e6b32e57bc61c17b",0.0398398484139605,0
"2126","d19ae4c67702171170672241556eb1f3",0.103137220725229,0
"2127","086017922a86ca91846537f7960a3c99",0.0358610327073067,0
"2128","3920b6947cc844fe666ca8de3e197857",0.0948679033581662,0
"2129","23c269611d59be18d95f5d8c04d6a6a0",0.0527774092284269,0
"2130","3dc96440f9be33ece6420a4bb1ea92cc",0.0467644141102315,0
"2131","7c1c02a8fa927fb32822bb6213283f56",0.0832029408794552,0
"2132","d9fd2c7e3b3eca0680b14810c882ad7f",0.0755287244305915,0
"2133","73f6df5cc588e98756e7653925dbf7d4",0.0835310178841271,0
"2134","facf858f58bf858105edfb3021f92331",0.126948482319712,1
"2135","e751d1190b3446ec552bd56990c186c8",0.113938125995226,1
"2136","e088e392df625601be4315dfc0028377",0.040603703528505,0
"2137","bac87bc7b39bc97713f50202ba14fabd",0.109095019788701,1
"2138","1675b8ecad0aeb4dcfd5d9e8c3b429a9",0.0791603310320632,0
"2139","a10f597e268ecc78a8bcd874e744881e",0.118941606175801,1
"2140","bb37d65aef04a580a93a1393a637f421",0.129687961043574,1
"2141","7ead78509f6e805f66c25aa5f9b170ba",0.111304171748001,1
"2142","2312054eb446dd3f259f3430f3d845a1",0.00280127606120779,0
"2143","6b8afa134fbd4eef714d11aac3d1e91e",0.12877842219305,1
"2144","fa077caabfc0eb6fd30d8e109d3fe001",0.125311566438208,1
"2145","a19f54a423a4022393a04c903edbddb4",0.0392892297956859,0
"2146","391ba9393fc2c4cfede44cb6118ff135",0.0241511830081354,0
"2147","319b9fefb05f6ac6c51e705f1d1197e2",0.110877667962185,1
"2148","931a3522195f050b823a3347e9e5e613",0.136328009429608,1
"2149","9a4c0e3b245d912ce7baeb3b16e8e007",0.0507320344629906,0
"2150","1c6e2c374e817603166d925aa99c7787",0.145200296587199,1
"2151","2371cb2a532c2f0ccbbd0435f03e2a18",0.0947865154876951,0
"2152","60b8df1bbebf1480eea2add8e1b8e3d3",0.109095019788701,1
"2153","81dfa1f8bac25571a4aaecf52c5359bf",0.114068918750942,1
"2154","6996b728dbd2d7242f2d37b4123c7af8",0.0873191534614403,0
"2155","57d1d20f924b4732ab29cd430ab21f59",0.0752332385676365,0
"2156","889eaa1f8dc1f6db5fb55a68d88ef705",0.0821815506159254,0
"2157","ff7913c0763e7c5722be22986ab4720e",0.0750953555471554,0
"2158","ce74e2e84af7673f986a0b1aa4e4cfdd",0.092059537590328,0
"2159","be55b30700c0213c7f27dd31540ccbe8",0.109136706755043,1
"2160","4b9c5133cc61e91cdddee33a4385190d",0.0685784496251622,0
"2161","f1489a19f11c7950056cc040d7028695",0.0873938993006873,0
"2162","68e959eb068c8fa796409e2b40d08b46",0.0948497806930554,0
"2163","a71ebe2187906be29d286087094de414",0.125311566438208,1
"2164","35ca129d3f378265a354f77bce1630a1",0.0968776839373397,0
"2165","edd3b61cd31873a24e336b41ab6a3302",0.0953640109449858,0
"2166","726328ccad9ef0b5c85c24f1f1791c73",0.125552168149443,1
"2167","896ce0710895cd52254be828e6f2b9f4",0.109095019788701,1
"2168","97eddec34550b48b745695285e4f5051",0.109095019788701,1
"2169","ce6f62cd7e19da77cf782ef555ca1341",0.0866573796426712,0
"2170","be917aada99ac1287c64c13f8d0643e1",0.110745673683625,1
"2171","d643c560abcec904d77b75248dfcab4d",0.109095019788701,1
"2172","065877b1029231aeafe3dc1c3980a24d",0.118449981451347,1
"2173","d6989015defc4e68c8bb36411362a35d",0.0932318609060171,0
"2174","fdd4cf074a9a90ea148db56f35b76662",0.127017334142577,1
"2175","74a1fb9809bc577b97b1f6cad1c49415",0.125311566438208,1
"2176","2a61610f760506a4d4767f3f76df92f2",0.125728704054874,1
"2177","6c5c716b2c7c7ec7099d56b67de401ce",0.118140717925938,1
"2178","f2ed9600f8123b4ed9d77f5c66b68749",0.0827253060245087,0
"2179","a4692e54b983d949a8fea8c5124e2c21",0.033361630661981,0
"2180","3ec9820664689a81ef5903a3ba00c5bd",0.0947865154876951,0
"2181","c1944e99e534c241641fe33aac6fba0c",0.112805028184717,1
"2182","d73308e427e398287090a3f980d76f19",0.144430489261046,1
"2183","bda35f188a71706dfd4b4c23a3a2f64c",0.0733687062254429,0
"2184","55d6382674fad6815fc0d5e0edd5a4de",0.109401434517802,1
"2185","0a123bf8f4e4c0db36f0d27eeaa147b9",0.118618861562265,1
"2186","a7881269765af3d1508545b939558a0e",0.124889140960901,1
"2187","32247944efc0c03248c77b54b83f164c",0.13013419025432,1
"2188","b612030ec28da881ebff675bcbda629d",0.0777757277534184,0
"2189","621726806c46b888ca44c46e23b5d0a3",0.109597659694106,1
"2190","1fecfe6969eb11f39f7cbe2aba52d1f6",0.0775975377735062,0
"2191","6bf160eca7c102f1b1313760197cd27a",0.101658359866502,0
"2192","12436057e64c16b70cf715514e985764",0.125765699973909,1
"2193","ed61c0bd97a9f539bd0b200199d2adee",0.109208378289494,1
"2194","e27cad3d49a40b50361068ac8ccb7326",0.14479034879379,1
"2195","bf73de3797b8ca7b6f60f19d5231208e",0.127441001078124,1
"2196","9d92c46c96177a12e6d8c15087dcbc11",0.125311566438208,1
"2197","1a7ead6942411d975c6af553f7ce9585",0.0865371962057851,0
"2198","6b4f6b4f6aa82415e457522a6aabd29d",0.147879682296073,1
"2199","ba94493a2c0d80fb944ce9e6c4b49066",0.0762499043518337,0
"2200","f53721df9594418dd5feb0acdd30ffe6",0.124281126493355,1
"2201","5e4f07bfb5094058a446ce1c85915eb2",0.114800795636107,1
"2202","3f691c7fe8a3b15a01449689fd0b7cf3",0.109095019788701,1
"2203","e80972167bd61864a9131617a6aecf6e",0.0821815506159254,0
"2204","f9781729fda97719df30ec64a35e489a",0.0951109301530449,0
"2205","32693bfe642ddf6ae2a8bc6a8363bbb9",0.130422803194788,1
"2206","c4ec4bdda4c4861d80e57b056f40c0d5",0.0835207072763852,0
"2207","5b5edcecf7a58d890fd1745eb54960e2",0.120019101020354,1
"2208","48e1ee175d9256655896b8111ee5cba4",0.0812460800743702,0
"2209","ba4915d2b2fe9809d6acf02258e53faa",0.0607289812672322,0
"2210","66162362e3aee7971cdb83228540a1a8",0.105010545984253,1
"2211","8cac54cb864c66f9422f00b92e011ed6",0.125311566438208,1
"2212","a0c1e95e8ef2ad9b11f25132b9528dd1",0.14349751997668,1
"2213","2cb4d3864d8e2f85c55e9a517d88ebaf",0.146704523686675,1
"2214","4aeeb01536fd01c0a12a3d44c6493041",0.140700691693632,1
"2215","4705397839b78202a599b3627eea67d7",0.0821815506159254,0
"2216","3f037e26285764977022f7a3abfedd8d",0.0579781245909587,0
"2217","c5993da22d364c062f17707e1930f3cf",0.0955136243593806,0
"2218","526280983b6186d65778a7f54585be94",0.109095019788701,1
"2219","d02505d8f747f9bdbf275f959f7f69c7",0.09311535813326,0
"2220","e45e7a0c8972f5054306349202bdca5e",0.0759097366278164,0
"2221","d265583142cbd302bd8ab4d319d906c0",0.103426782152111,0
"2222","3047fe24a6bdd495441abab70d869779",0.136224889311961,1
"2223","e79978d7991ccc5753412c2a94f67a81",0.0849244786731933,0
"2224","cd6df2886c0bd9b9567319f3a0692826",0.125311566438208,1
"2225","c2d56efb208e45053d976532e72f9522",0.104544251087686,1
"2226","f2fc2bdb107d21b31eac74006c9d2643",0.083271047161297,0
"2227","7f92469c3db2cd76f7fa8b44db50d5cd",0.081538815973003,0
"2228","037eabe2a8765ee089ad3d3410f23e25",0.0828041328245538,0
"2229","4da9fa2d8c8f6e30152c7a8e6f299917",0.084242495353903,0
"2230","41dd3699e7a431f4fbc41dd3cbe7a2e1",0.0783874550520742,0
"2231","6deeecfb1f7e21f8a9682219bfe05292",0.121253835867656,1
"2232","6514b32d3db2fd11ee177c9563b42cfd",0.00540592224038202,0
"2233","d05f9a5499fa0cd76276ea7f6fa5fdf3",0.119351445493731,1
"2234","3c1185929cc5d2703453c3d2895a9d32",0.179888442411227,1
"2235","efd67786493a38cbce753e331f199968",0.101447867620516,0
"2236","1d9a5834c6fd04f66e0ae20ca3b76035",0.143392139199715,1
"2237","d3d958e83952fa772a2359a42b0b39e9",0.108980444447087,1
"2238","859fb44db33558eb7e7d81eef240509b",0.130731416171498,1
"2239","2aa27c9635f31dad847d62fab17d5dba",0.121046645604131,1
"2240","fa78a70b9884cbb1d28e63f8ecebfe18",0.035494226692527,0
"2241","a495ff23a51bd086eacfc8db10b8eac4",0.127211850488437,1
"2242","702e58248a3f496a07f1ed112a47d644",0.0821815506159254,0
"2243","5510526b45c0fc07cc40a18ac9a73a1b",0.135867690947675,1
"2244","af6b29bf1bb60f0b702d122840683989",0.0827697136152816,0
"2245","979dcf8298413878f8ca584474e1cb63",0.143602965216257,1
"2246","b8c456338a8aa731ab40f8096d6d5e11",0.125311566438208,1
"2247","ad7b8f0f0a04651c78f0a4b03aae8fb8",0.0825584658322206,0
"2248","0d7b29a5347281c66828a1062534b39e",0.012479190569877,0
"2249","339f9d89c612d42b6d2d4742f66e8ea9",0.0560561219287844,0
"2250","dbd7dfb0bb4dc458b431d306fce8e863",0.11638564776446,1
"2251","93bccb6606608fc376a740354d94f2f6",0.14349751997668,1
"2252","270cfe004b33c80daa6653ba0fd4db71",0.125733694260523,1
"2253","e3b4a07202f55a417ba872ed6a317c3f",0.125725805097062,1
"2254","13d7366d620673a562c943de8ad78faa",0.125816273893677,1
"2255","0b8fedd8e961a782d82501cd6ce2060b",0.10349993712899,0
"2256","9931b02573237caf81ae19cbf79bb1d9",0.091392946813023,0
"2257","b10d632f082aa03a18bb843b01967b3d",0.0842507137927484,0
"2258","e580fa2ab45c47aa378207616c7602de",0.109189476338126,1
"2259","5d41238cfb0cd6085c632534aca3e08b",0.0036238630254792,0
"2260","959af14983f6de38f967580a29e519ff",0.109095019788701,1
"2261","2438a8cd79aab94f9e7ca105bb64d471",0.0947865154876951,0
"2262","6cead97a3f91cc13c2be2d08b6cd426c",0.101975859607289,0
"2263","d5191f443dd7c06066d66035a999b4b6",0.0813085302541931,0
"2264","517ea9551c2b31e46ff757160d2c10c0",0.0713765219831159,0
"2265","5c67657960ef862affed950dfb6e8f6c",0.105644404953654,1
"2266","8c729fe6a830d7a842c2524066c1e652",0.127935564961544,1
"2267","204085a43f1ae5462bb6e9944732df31",0.0711422483433222,0
"2268","89c08716f2cd94d575352d9f73a9a936",0.0951656400314274,0
"2269","e5c7951976df8653121b7b5e5b8a4a6f",0.106182210515562,1
"2270","379e35e9bdfea0fb54f52c4cd0ec01d8",0.1059940099145,1
"2271","03650d4ec093ce195057f3b038cb488c",0.145579931285608,1
"2272","bda065924fbe146b4898fff69e7ca771",0.0816240702329243,0
"2273","fcf34635478d2b2bf47677b22201eb0d",0.127467174563642,1
"2274","3a4f316d40113d115cea1d602bb64e05",0.106798123522162,1
"2275","fd9dfc3337c78d0a71d46b2eb193bf31",0.0953515941243692,0
"2276","dc13bd36640ac6c637e66d0ce481cd0d",0.082551718172753,0
"2277","3cef4cce10bb77bf4d91b5d12740d259",0.0826438174692671,0
"2278","d54833bb932a8fbc206b6f8348484253",0.124528302356873,1
"2279","37f975763e38e1bf1fdae44cca548b15",0.0781659608916715,0
"2280","71d235a496ade2b5ce941f94d89f1705",0.0998435550045766,0
"2281","3bb5c07f7cb87501a1a58fcd2d641918",0.0834134092944911,0
"2282","54fd42f49f3fdac1bef2ca504b8f1aa3",0.0861137279196991,0
"2283","d90bbf4f975af87142cb6380f3fd0b4a",0.109210376739861,1
"2284","38ee8cf1763db380aa9112e14b33357c",0.125311566438208,1
"2285","57c8bccb1a4b4ca32255487b60bdf822",0.126012757536636,1
"2286","2811fb4dec7816c20be0f8c344252269",0.119806308421783,1
"2287","649b7fb16d1fc82a0dd19902137d68a5",0.10587344578175,1
"2288","cf28a37d91619293b079e8a7d7469a7b",0.00510743248560277,0
"2289","9e45f618101cebc4e88f648098f9fca4",0.0939436062972973,0
"2290","c3096645c7f1cf0eb579c7022ec7d45e",0.0821818742823247,0
"2291","07759371347d85410f7578225a438b4b",0.109493264116964,1
"2292","2746850ef166e2906f618affc9d8da33",0.0947865154876951,0
"2293","f264ca623a1bc9d33b8fb3813db4b004",0.135073086021566,1
"2294","c922a77d70121b61f718a168169916eb",0.0947865154876951,0
"2295","9408694529052b51dbc6e94ef6bec131",0.125714307868147,1
"2296","eb31d70384b8ba264c949e19e9bbc51c",0.129448997934028,1
"2297","eb5fa7506f4f54d085359fb36623c666",0.09504260148197,0
"2298","1747fb55ac0aab52636eea5a0f171f49",0.109095019788701,1
"2299","e4d4762a020d885ee1adb168a63dd2b6",0.00280069822677261,0
"2300","0eac67970c30560a70d2b2b9981f29ae",0.125311566438208,1
"2301","1889f68c18bff8850a4353f8d6e9e16b",0.0947590175342591,0
"2302","f95a1417fb8ec26004643ef766c98d47",0.109679910402009,1
"2303","d33dbf30a36cc54d8747c0ccb614d8ce",0.0746956548689397,0
"2304","b87dc3e65e3d1dd8e931ba0f373bb3fb",0.0821815506159254,0
"2305","02de736ca7ce4c1e330a0c3c5cf248d8",0.118908732791249,1
"2306","483c60ae89e40a99d026d11c6293a7c3",0.0960449581403859,0
"2307","e1d09cb50c24bf75abe5958c343bd6ed",0.0819777333483306,0
"2308","c7169cfe3a73973c3425385017e25306",0.0979146616379398,0
"2309","946915742d7f8b860aa48c37b0448003",0.0241709831812859,0
"2310","70178f2dfd411067575769ab8ad03d20",0.12580498170861,1
"2311","1f310cb7f220543e2b9b65d510357661",0.123940433202816,1
"2312","197a0370247884bf0575be0537ede713",0.0822139025394679,0
"2313","cdc97c25d5ab131d735fd965b34ead95",0.101509396453905,0
"2314","d01623677846072431a4653606805f7a",0.119709396249163,1
"2315","728f6331ac882d78378b04370e719ba3",0.109095019788701,1
"2316","a15c259bb0d69ec12402806089fac00e",0.026178526375866,0
"2317","d8764469ee27bac6157e54cc9029b30c",0.110698562078537,1
"2318","ac662d7f288e2e6b75fd9e01038fb828",0.106699800221526,1
"2319","bdfe0221ed23ab8a5eb6840d82ef2202",0.0953586305718612,0
"2320","de2ec6e3cd0093bd21fec4346561e064",0.129033158328358,1
"2321","2acbdd1ea83ef0eb9e6faad9f1fed9d9",0.105334153346826,1
"2322","c85aa59871fc7a6d0930fbaa381877ae",0.109095019788701,1
"2323","6cf680ac148d81798f892a8de1bbd7f9",0.0436716153664773,0
"2324","fd94a833eb7123b1068183a9165ffb0e",0.124097071523732,1
"2325","116a3845c5b71182869f94a8ecb004f1",0.0821815506159254,0
"2326","dcfbe58bd0417ab56b15bf348a9678ce",0.0946091491469805,0
"2327","bc36420d8ec0b450be4430f5acffd94c",0.109095019788701,1
"2328","4c69a1041e269ff47c37fcefd10406f5",0.124141176658257,1
"2329","43ff0d5584f3255e65d09187ebf79077",0.125311566438208,1
"2330","95f578252dbafb76652ca6ff2044cb4c",0.0642853979415422,0
"2331","9c905f183f0b92b96ec83c079e96f6c4",0.126603107220981,1
"2332","802cf609f5742ae8bdb05750d78bb763",0.147770919606237,1
"2333","ad7daaeb4b93cee7aeb4af2633a8ebc1",0.053289749784768,0
"2334","6bb1ad70ad7f03fffe0b296dbcb96e62",0.0825825141440744,0
"2335","8ed725e9ae7728a4f5f8fb5386264e17",0.111348551586455,1
"2336","fba8b01116cebf1c195b02f26f11511b",0.109095019788701,1
"2337","eacc409499b5e3303a9150a0c0197967",0.109095019788701,1
"2338","d2150b21ac9ab3849364da23e75d51f2",0.0947865154876951,0
"2339","b5e3a76701b4add903f8831a6e281d78",0.127077209711869,1
"2340","c26cbaf4e80718b4b08730f3e0173752",0.0809662968222165,0
"2341","1149df2efb8b9921bb4e92438db3050a",0.0847357616334571,0
"2342","85d44fae6aa4a85af039c4718b92d5ec",0.125746831951568,1
"2343","418b04eba0d85f70fbbb1848caa66cdb",0.0581405439571998,0
"2344","e1d942440ab8e52f8f2f1f17b12eec56",0.143963248527889,1
"2345","3480b9c09e82abf415eaa207b4aa2838",0.0877900753701725,0
"2346","4df7806e586821a035e1cd205eece8ca",0.096788467649469,0
"2347","5f5ce8ee069aaa2bfad7d0142adcc88b",0.100817918270378,0
"2348","5b168bbab3e48d9481de12b6aac5276b",0.109956993648706,1
"2349","8795fa41a6b7afdf02c3514838fc37dd",0.0599248259121306,0
"2350","e9bae145ece02a7faeea5a42d6dc702e",0.125848069109135,1
"2351","fe2100551f59161dd0617567fee3eb15",0.118623920813603,1
"2352","7791527ec0e11650220c5d9cc4f2645c",0.0395862876574274,0
"2353","afa5eb7d9fccc65106b10e2de6419f2b",0.110601878431575,1
"2354","8f367a877cb1c85204c08d5a1af28664",0.0682320970575895,0
"2355","81c317c9ad9d2a5f3c95e1c4562dee31",0.0821815506159254,0
"2356","fdc33a14bc4967b4abf05e8c85bd21de",0.0936087928075906,0
"2357","df5ec753ea3462ba6da623b1a42feffa",0.094823316877306,0
"2358","a252f53f741de48a26d50835f782eafe",0.0930238729101506,0
"2359","78a752c3b2b36d8eb3607a3c63d1b4b3",0.109095019788701,1
"2360","768c60fb1b160af72e4564f719549939",0.109095019788701,1
"2361","ab2fa8dda17d79d20c983866640c2258",0.0947865154876951,0
"2362","4fbe16b87c8c4bcc7e7c46a08e258658",0.126029015716602,1
"2363","3c07061d161d32277fcb207afcfdd5e8",0.134462875748377,1
"2364","fd8d96cc030f684d539be159f54e8e9d",0.0821815506159254,0
"2365","57584a988b2cf96ca20aa7a968d3d150",0.0875854956703407,0
"2366","01f487022e6592efa8832590915dd935",0.0621906400814161,0
"2367","e8f453dbb3186671a44f15f5e5d4d776",0.136444235236965,1
"2368","fb766cd9dfab862e73f30bdf5a60fe0e",0.108136322597344,1
"2369","8486474165e7a8bef36b5f9f3b302fa6",0.094823316877306,0
"2370","be2468d4b74e5bdade80974b29acad08",0.144457674609496,1
"2371","6e6ef17c2e1c3a02a8e917c1602e5fa7",0.0950587507993344,0
"2372","5a5f00066d616421a87ad020eff01562",0.109095019788701,1
"2373","db8deae8a989d965150c66031d2994d1",0.0941039944517447,0
"2374","36ac02a679729ea35a5ba664e87e31e3",0.0821815506159254,0
"2375","78dda8fd6decf6071eb606a0d8312834",0.0579622474447704,0
"2376","0e799efc5332ba545f6e1b93b8e22cab",0.124844800834907,1
"2377","e6c3645dba7495935d558bb2967b7d21",0.0860588915044442,0
"2378","c7862946b620a8408c10bd02738a1666",0.0821815506159254,0
"2379","21fffc6efaf99000c9ba560363223537",0.054810152842037,0
"2380","fc4ff548b762812212b52815ea2eed91",0.108521749995109,1
"2381","4e32d231fcfa64bb31aa3f408fb732a6",0.146814684890619,1
"2382","9c341e73685fcff6e3527ebd51da3fe5",0.0947743911392692,0
"2383","3d096109a184b28cacf0226e12e5ed15",0.131112015084957,1
"2384","47076f0bca57c456513d278f00bba9c6",0.129802006973727,1
"2385","01b05277f42de98c54b07d1716a6b8be",0.0821815506159254,0
"2386","47b4aa4a9ba85fd5318144acc28beca8",0.0947865154876951,0
"2387","ce9e9d960214e800bdf2b548daad9f7c",0.0884549986468045,0
"2388","2c9a5408c764a87a1cf59f91eb942838",0.0947865154876951,0
"2389","46a24dd4e0ba82297c99f539c7be689c",0.119868835652226,1
"2390","9671c5a53bf565128f33011534bf02fb",0.144535344276514,1
"2391","8d5736622c5bb1054ca813e31e09f067",0.125311566438208,1
"2392","0a391f9b3a815c03a901dcd84aaf5051",0.118632816223932,1
"2393","082257314f1ce48d0f6a0753c2526bb5",0.0949814355662727,0
"2394","0a2ba254a868bc40b60ef764e9e8775d",0.0570202296031709,0
"2395","868899d4e4af18c159abd7ee85117a4a",0.110598631149676,1
"2396","3f8e169eaf9d162ecc947c295a44ab78",0.0822267142651888,0
"2397","59e27158150ced1b891be5bd0d3ed0de",0.0926454456929598,0
"2398","549de171b992d4c41f9ef2d7f73b7d2e",0.135374109295233,1
"2399","176aa59629166ff6430aa9450eaf170d",0.00669321668747461,0
"2400","36d1cbc56d94fbea35ce2f64f3e378f0",0.148418748832739,1
"2401","02902a37695f47c2aa6b6cd1964a3ce6",0.0420098265842836,0
"2402","d264a309d675444d9010a97e25bc655c",0.125311566438208,1
"2403","15f10e220fd18aa83ddd4b860f77648c",0.104842036827671,1
"2404","1f95b85f44ceeb99c2fdf06345d3beea",0.135699190657059,1
"2405","679ed2e597a10a2f8112d7628e595636",0.0935766989095031,0
"2406","ec51f1eac2ba4e31d93f7ea8c8f2c2e8",0.13342372782112,1
"2407","7a0220df819191a4cba4e1015716bcf3",0.0844215239696871,0
"2408","cd0e0328c11348e283a7261f8ee5dcc6",0.0957618991984025,0
"2409","7a7c3479cd63163c25bcb0b9169ea465",0.117589456212701,1
"2410","a21d8de87bd36cd6a11b7531392f5b0e",0.111080258947804,1
"2411","013a53b1f01639df524558924126bb3c",0.109095019788701,1
"2412","3106f9a7ccb4c2fbe130bdc4e8d22250",0.0952047990551369,0
"2413","1b527806d0e9438c50a4dfb119be40b7",0.125358578088991,1
